Rediffmail Project - Test Cases,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Version No : 1.0.1,,,,,,,,,Verified By : Rugam Raghav,,,,,,,,,,,,,,,,,,,
Tested By : Nayif,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Environment Details : Windows , Chrome",,,,,,,,,Module Name : Whole Website,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test ID,Scenario ID,Module,Test Description,Test Steps,Test Data,Expected Result,Actual Result,Status,Priority,Test Type,Tested By,Date,,,,,,,,,,,,,,,,
RDF_TC_01,RDF_SCN_01,Registration,Check whether the registration page is opening while clicking the create account link.,"1. Open the Rediff website.
2. Click the create account Link.",https://register.rediff.com/register/register.php?FormName=user_details,Registration page should open while clicking the create account link.,Same as the Expected Result,Passed,High,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_02,RDF_SCN_01,Registration,Ensure the Brand Name & Logo of the website is shown or placed in the right position and size as per the requirement.,"1. Open the create account link.
2. Look for the Branding elements.",https://register.rediff.com/register/register.php?FormName=user_details,Branding elements for the  website should be present and visibe properly.,Same as the Expected Result,Passed,Medium,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_03,RDF_SCN_02,Registration,"Ensure the page contains navigation to redirect back to ""Home"" page.","1. Open the create account link.
2. Look for the Navigation to get back to ""Home""",https://register.rediff.com/register/register.php?FormName=user_details,"Page should contain the Navigation to redirect back to ""Home Page"" ",Same as the Expected Result,Passed,Medium,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_05,RDF_SCN_02,Registration,Verify the navigation button is correctly texted or used a logo which the user can find it easily.,"1. Open the create account link.
2. Look for the Navigation to get back to ""Home""",https://register.rediff.com/register/register.php?FormName=user_details,Page should contain a Navigation button with proper text or logo which the user can find it easily.,Same as the Expected Result,Passed,Medium,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_05,RDF_SCN_03,Registration,"Verify the Navigation button for ""Home"" is functioning properly.","1. Open the create account link.
2. Look for the Navigation to get back to ""Home""",https://register.rediff.com/register/register.php?FormName=user_details,"Navigation button for ""Home"" , should redirect to Home when clicked.",Same as the Expected Result,Passed,High,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_06,RDF_SCN_04,Registration,Check whether all the fields required for the registration process is present within the registration form as per the requirement.,"1. Open the create link.
2. Look for all the fileds.",https://register.rediff.com/register/register.php?FormName=user_details,All fields required for a registration process should be present.,Same as the Expected Result,Passed,High,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_07,RDF_SCN_04,Registration,Check whether the place holder in each field is present and able to type as per the requirement.,"1. Open the create account link.
2. Look for the place holder.
3. Click on the place holder for text box and cursor",https://register.rediff.com/register/register.php?FormName=user_details,Place holder is present correclty.,Same as the Expected Result,Passed,Low,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_09,RDF_SCN_05,Registration,"Check whether the Full Name field is not accepting blank entries , also proper indication also should be displayed  ","1.Open the create account link
2.Place the cursor upon the Full Name field, leave it blank and skip to the next field.
3.Anlyse  the response",Full Name : Blank,"Full Name field should not accept the blank entries and proper validation message of ""Full Name field should not be blank"" , should displayed.",Full Name field is accepting the blank input and no validation message is shown while skipping to the next field without filling.,Failed,High,Negative,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_09,RDF_SCN_06,Registration,Ensure that any information about the mandatory fields among the whole form is specifically mentioned using any sort of * symbol or like a disclaimer text is displayed.,"1.Open the create account link
2.Take a look into the whole form fields.
3.Find any sort of indication based on mandatory fields are there or not.",https://register.rediff.com/register/register.php?FormName=user_details,Symbol of star * or disclaimer like text for indication about mandatory fields should be displayed.,Same as the Expected Result,Passed,Medium,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_10,RDF_SCN_02,Registration,"Ensure the Full Name field accepting the normal name containing First Name and Last Name , also single name alone , properly without any issues","1.Open the create account link
2.Place the cursor upon the Full Name field and type the normal name types.","1. Lionel Andres Messi
2.Christiano Ronaldo
3.Messi",Full Name field should accept the normal name formats without any issues.,Same as the Expected Result,Passed,Medium,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_11,RDF_SCN_02,Registration,"Check whether the Full Name field accepts , full of upper case charecters , full of lower case charecters and combination of lower cases and upper cases.","1.Open the create account link
2.Place the cursor upon the Full Name field and type the Name.","1.LIONEL ANDREAS MESSI
2.Lionel Andreas Messi
3.lionel andreas messi","Full Name field should accept the names with full of upper cases , full of lower cases and combination of upper and lower cases.",Same as the Expected Result,Passed,Medium,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_12,RDF_SCN_02,Registration,Check whether the Full Name field fulfills the  criteria of maximum strength of 30 charecters are fullfilled.,"1. Place the cursor in the field and type.
2. Type upto 30 charecters.",1. pratibha patil ramendrajadejashe,The Full Name field should occupies the 30 charecters without any issues.,Same as the Expected Result,Passed,Medium,Positive,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
RDF_TC_13,RDF_SCN_02,Registration,Verify the validation behaviour when the Full Name field exceeds the maximum allowed character length,"1. Place the cursor in the field and type.
2. Type a name more than 30 charecters.
3.Observe the system response",Full Name : Lionel Nadreas MessiRonaldoNeymarDeJunior,"Full Name field should not accept input exceeding the maximum allowed character length , and should display an appropriate validation message.","Full Name field accepted input exceeding the length of 30 charecters , and did not displayed validation error.",Failed,Medium,Negative,Muhammed Nayif M A,28th March 2026,,,,,,,,,,,,,,,,
